id,salary
1363,129061.48085873284
1364,61850.97497432957
1365,117580.28810538727
1366,145254.54812201834
1367,190524.06233332673
1368,121789.45748542192
1369,158752.00660727662
1370,153753.3278690857
1371,172983.16260265326
1372,112764.52926809475
1373,146676.8487691747
1374,189622.53773346497
1375,153753.3278690857
1376,114060.91385307978
1377,172983.16260265326
1378,162174.30899266666
1379,109151.25456120104
1380,116316.46650084032
1381,108226.83998235594
1382,154512.72728175082
1383,52613.628032518776
1384,111733.89955787011
1385,167100.72587668392
1386,108226.83998235594
1387,166784.94789249304
1388,203535.17818525145
1389,172983.16260265326
1390,190524.06233332673
1391,148278.94306011367
1392,119064.06768516706
1393,145565.96880824657
1394,122567.03956692299
1395,99359.90225845164
1396,177953.98634508715
1397,95278.45008253303
1398,176495.39531730395
1399,87242.06609129236
1400,176590.9870406216
1401,153753.3278690857
1402,153002.23748066084
1403,155597.23498366913
1404,163999.11878016393
1405,143172.3431634283
1406,133945.09083913278
1407,177757.49988019062
1408,194646.77169555292
1409,176495.39531730395
1410,205301.20203704076
1411,122567.03956692299
1412,136865.9350691337
1413,182883.00568887443
1414,158752.00660727662
1415,132955.58715098564
1416,85050.81844155939
1417,205301.20203704076
1418,121789.45748542192
1419,181417.90524322513
1420,174333.08670422033
1421,197860.07835786208
1422,142217.25308514526
1423,172983.16260265326
1424,205301.20203704076
1425,110366.63777114126
1426,158752.00660727662
1427,190524.06233332673
1428,158752.00660727662
1429,99732.18589693442
1430,153214.82840596294
1431,170099.56194677946
1432,205301.20203704076
1433,182195.56070803275
1434,205301.20203704076
1435,66381.47749333792
1436,103759.92194831373
1437,155667.76235160208
1438,185678.4303179271
1439,160272.31924544956
1440,168794.81917112248
1441,137251.9044000474
1442,182798.3182865642
1443,162174.30899266666
1444,189622.53773346497
1445,90626.54903454143
1446,205301.20203704076
1447,112657.15528498702
1448,158475.9663869273
1449,175734.8798736178
1450,149848.05080708538
1451,96724.47491488347
1452,127679.28702351124
1453,182798.3182865642
1454,194646.77169555292
1455,145254.54812201834
1456,75323.86775442678
1457,172909.71137425042
1458,172983.16260265326
1459,158752.00660727662
1460,167458.95632051345
1461,182195.56070803275
1462,119387.24858463692
1463,194385.63843356175
1464,159255.95426200033
1465,151326.67187392229
1466,122567.03956692299
1467,192706.30931349218
1468,197860.07835786208
1469,174333.08670422033
1470,181660.95962111957
1471,97709.84953359677
1472,142597.80823826275
1473,205301.20203704076
1474,164313.76185246182
1475,113750.84718952829
1476,159175.3339502567
1477,172983.16260265326
1478,197860.07835786208
1479,122764.42546543865
1480,190524.06233332673
1481,155078.84039032707
1482,156521.34818649536
1483,142597.80823826275
1484,110058.26162278774
1485,97709.84953359677
1486,205301.20203704076
1487,167458.95632051345
1488,177757.49988019062
1489,166784.94789249304
1490,122567.03956692299
1491,172983.16260265326
1492,120511.21947552143
1493,167196.9488564463
1494,145254.54812201834
1495,161698.95591958414
1496,172983.16260265326
1497,122567.03956692299
1498,145565.96880824657
1499,182883.00568887443
1500,119150.5290342845
1501,153753.3278690857
1502,99732.18589693442
1503,179555.46821159893
1504,172983.16260265326
1505,120357.57450691036
1506,192706.30931349218
1507,182883.00568887443
1508,205301.20203704076
1509,168669.94512375048
1510,159175.3339502567
1511,161098.04115544827
1512,192755.6914319943
1513,79481.72746344845
1514,175734.8798736178
1515,184457.3529318822
1516,197860.07835786208
1517,145254.54812201834
1518,164313.76185246182
1519,92762.52233145264
1520,182798.3182865642
1521,125358.4661115108
1522,75291.97107111166
1523,99094.308032495
1524,155078.84039032707
1525,117099.50303207211
1526,148410.41503801197
1527,167100.72587668392
1528,102796.14299288212
1529,172983.16260265326
1530,124340.42078014954
1531,122567.03956692299
1532,158752.00660727662
1533,197860.07835786208
1534,167458.95632051345
1535,97709.84953359677
1536,118144.74933075627
1537,167458.95632051345
1538,122764.42546543865
1539,176495.39531730395
1540,166784.94789249304
1541,153753.3278690857
1542,88864.8752713354
1543,182888.1654921129
1544,197860.07835786208
1545,172983.16260265326
1546,127679.28702351124
1547,153753.3278690857
1548,155597.23498366913
1549,154760.90998857483
1550,158752.00660727662
1551,122764.42546543865
1552,136228.9603906942
1553,166784.94789249304
1554,172983.16260265326
1555,58030.93618677898
1556,59199.781953551064
1557,161698.95591958414
1558,155597.23498366913
1559,203535.17818525145
1560,175650.8367082997
1561,108226.83998235594
1562,147068.65306101154
1563,151703.09925443775
1564,75794.4751632986
1565,175734.8798736178
1566,160402.23885560667
1567,97709.84953359677
1568,166784.94789249304
1569,119387.24858463692
1570,190524.06233332673
1571,158752.00660727662
1572,158601.6176255381
1573,117580.28810538727
1574,122567.03956692299
1575,122567.03956692299
1576,118943.391538167
1577,197860.07835786208
1578,122764.42546543865
1579,167196.9488564463
1580,172604.1199869615
1581,176495.39531730395
1582,197860.07835786208
1583,176495.39531730395
1584,74778.2997216963
1585,154760.90998857483
1586,197860.07835786208
1587,53668.19093273205
1588,168794.81917112248
1589,97922.90661602616
1590,241865.83430516932
1591,197860.07835786208
1592,153515.5350610551
1593,167100.72587668392
1594,155078.84039032707
1595,184457.3529318822
1596,104719.36854783981
1597,153753.3278690857
1598,191659.92929341635
1599,181417.90524322513
1600,172983.16260265326
1601,177953.98634508715
1602,65946.79668857969
1603,158752.00660727662
1604,197860.07835786208
1605,158752.00660727662
1606,113605.20443681194
1607,172983.16260265326
1608,153753.3278690857
1609,190147.80897616013
1610,153753.3278690857
1611,197123.1632523276
1612,51634.9115533847
1613,125358.4661115108
1614,49766.381488809275
1615,73177.06205508379
1616,153753.3278690857
1617,125989.92233063764
1618,172983.16260265326
1619,158752.00660727662
1620,155189.12814918143
1621,190780.65983330505
1622,149775.5401811204
1623,64209.8976565868
1624,158752.00660727662
1625,97709.84953359677
1626,197860.07835786208
1627,153753.3278690857
1628,182883.00568887443
1629,182883.00568887443
1630,226538.84715794565
1631,136836.4688369401
1632,196133.0712568874
1633,115526.83635952299
1634,172983.16260265326
1635,197860.07835786208
1636,147103.387124956
1637,192150.2456276283
1638,123186.2921901698
1639,205301.20203704076
1640,81434.19421659256
1641,168006.73577477268
1642,175734.8798736178
1643,197860.07835786208
1644,53709.4207285494
1645,190524.06233332673
1646,159255.95426200033
1647,70831.86452466657
1648,117726.7947243812
1649,75794.4751632986
1650,205301.20203704076
1651,182195.56070803275
1652,144487.16773196083
1653,172983.16260265326
1654,109134.40842317398
1655,82236.6007921945
1656,198846.272770292
1657,145254.54812201834
1658,195540.7017099569
1659,143057.61190008197
1660,153753.3278690857
1661,179730.40735635234
1662,139990.3066317395
1663,145254.54812201834
1664,176495.39531730395
1665,151326.67187392229
1666,175734.8798736178
1667,75731.11087033032
1668,140385.27217779195
1669,180069.73866439605
1670,108226.83998235594
1671,107708.87173794521
1672,122764.42546543865
1673,155667.76235160208
1674,115457.84760168282
1675,147610.8432516188
1676,108312.31922411975
1677,205301.20203704076
1678,179730.40735635234
1679,70942.98961117963
1680,197860.07835786208
1681,122567.03956692299
1682,194385.63843356175
1683,189622.53773346497
1684,172983.16260265326
1685,168794.81917112248
1686,173152.6707019208
1687,123836.03710824529
1688,190524.06233332673
1689,175273.9842380229
1690,155597.23498366913
1691,177124.6139319413
1692,133079.00582194224
1693,153753.3278690857
1694,197860.07835786208
1695,108226.83998235594
1696,166254.27112971598
1697,192706.30931349218
1698,80604.85914175714
1699,124340.42078014954
1700,192706.30931349218
1701,120030.25779597304
1702,172983.16260265326
1703,97236.92382563905
1704,159175.3339502567
1705,165891.70344503998
1706,193456.74746867182
1707,79115.989200734
1708,175734.8798736178
1709,161098.04115544827
1710,205301.20203704076
1711,108226.83998235594
1712,158752.00660727662
1713,166789.42481832622
1714,71635.85006662294
1715,191576.3111745194
1716,172983.16260265326
1717,166091.37605618397
1718,179730.40735635234
1719,145254.54812201834
1720,153753.3278690857
1721,122567.03956692299
1722,197860.07835786208
1723,122567.03956692299
1724,158752.00660727662
1725,160245.99506485218
1726,108226.83998235594
1727,109134.40842317398
1728,153753.3278690857
1729,172604.1199869615
1730,172604.1199869615
1731,77906.4214707837
1732,172983.16260265326
1733,177953.98634508715
1734,158542.07803582444
1735,51634.9115533847
1736,205301.20203704076
1737,166022.9880956562
1738,182883.00568887443
1739,65834.85485898354
1740,175734.8798736178
1741,147068.65306101154
1742,121422.46370586271
1743,197860.07835786208
1744,153753.3278690857
1745,197860.07835786208
1746,102178.84707545208
1747,133945.09083913278
1748,167458.95632051345
1749,145803.5169234467
1750,205301.20203704076
1751,205301.20203704076
1752,179468.93155309564
1753,197860.07835786208
1754,133079.00582194224
1755,160402.23885560667
1756,106192.82668354231
1757,158752.00660727662
1758,160245.99506485218
1759,158752.00660727662
1760,137716.4571111886
1761,197860.07835786208
1762,82638.7357126644
1763,92719.3541621538
1764,143076.1648015697
1765,108226.83998235594
1766,172983.16260265326
1767,92318.00641906983
1768,145254.54812201834
1769,168202.31081280918
1770,153753.3278690857
1771,92130.43293123941
1772,180069.73866439605
1773,174333.08670422033
1774,134791.45777174807
1775,172983.16260265326
1776,158752.00660727662
1777,189108.1089926724
1778,144828.4934750297
1779,146594.41749807633
1780,156714.97300125673
1781,172983.16260265326
1782,159175.3339502567
1783,172983.16260265326
1784,93250.88044343809
1785,175734.8798736178
1786,189295.18125879584
1787,166784.94789249304
1788,203535.17818525145
1789,153753.3278690857
1790,190147.80897616013
1791,145254.54812201834
1792,137023.85463899298
1793,172604.1199869615
1794,175734.8798736178
1795,146622.95061253078
1796,163521.68760237863
1797,172983.16260265326
1798,97110.25756697023
1799,158752.00660727662
1800,172983.16260265326
1801,172604.1199869615
1802,167100.72587668392
1803,156196.00309955463
1804,165226.61487924893
1805,172983.16260265326
1806,166587.0853663602
1807,203535.17818525145
1808,174333.08670422033
1809,160692.68146178493
1810,175650.8367082997
1811,122567.03956692299
1812,70898.73987574302
1813,97709.84953359677
1814,122567.03956692299
1815,85720.34596793615
1816,198846.272770292
1817,182883.00568887443
1818,153002.23748066084
1819,177909.28595555644
1820,125358.4661115108
1821,205301.20203704076
1822,168669.94512375048
1823,172983.16260265326
1824,102553.99767656243
1825,175734.8798736178
1826,156430.7601752718
1827,65704.91665250727
1828,120284.590237506
1829,172983.16260265326
1830,116851.08148182591
1831,121278.27660983082
1832,166784.94789249304
1833,174333.08670422033
1834,142198.01093588097
1835,226538.84715794565
1836,122567.03956692299
1837,174333.08670422033
1838,145254.54812201834
1839,191562.5607706081
1840,175650.8367082997
1841,158752.00660727662
1842,168815.49098251524
1843,114060.91385307978
1844,177909.28595555644
1845,181660.95962111957
1846,167458.95632051345
1847,90039.2326700924
1848,118057.35316331555
1849,175734.8798736178
1850,75381.00824275415
1851,190524.06233332673
1852,145254.54812201834
1853,118057.35316331555
1854,141880.83201394722
1855,158611.9454296423
1856,161098.04115544827
1857,122567.03956692299
1858,118057.35316331555
1859,158752.00660727662
1860,189108.1089926724
1861,156196.00309955463
1862,147545.02018936057
1863,205301.20203704076
1864,69877.68001402463
1865,125055.31534254906
1866,190147.80897616013
1867,102178.84707545208
1868,172983.16260265326
1869,63137.082198930926
1870,79996.45227937974
1871,99732.18589693442
1872,168019.13273383176
1873,156196.00309955463
1874,182798.3182865642
1875,128181.41377399449
1876,122619.11538540258
1877,182300.01008122112
1878,155597.23498366913
1879,172983.16260265326
1880,159175.3339502567
1881,80589.03222557553
1882,166254.27112971598
1883,104570.42332342219
1884,197860.07835786208
1885,113633.82639098816
1886,46139.89835170488
1887,203535.17818525145
1888,87559.10112021072
1889,190524.06233332673
1890,172983.16260265326
1891,137094.5435375489
1892,153753.3278690857
1893,172983.16260265326
1894,197860.07835786208
1895,166784.94789249304
1896,159255.95426200033
1897,125358.4661115108
1898,205301.20203704076
1899,180069.73866439605
1900,159255.95426200033
1901,143172.3431634283
1902,97709.84953359677
1903,50995.11705393104
1904,66309.79285493365
1905,152424.5368274412
1906,159175.3339502567
1907,126701.70342768132
1908,162174.30899266666
1909,153753.3278690857
1910,176495.39531730395
1911,178300.85315020103
1912,153753.3278690857
1913,182883.00568887443
1914,174333.08670422033
1915,136735.40971886186
1916,107028.47163298063
1917,141052.68136164977
1918,184138.5292175495
1919,122176.63875729767
1920,96101.70064056749
1921,122567.03956692299
1922,197860.07835786208
1923,198846.272770292
1924,113743.46635810356
1925,90563.05845036212
1926,122567.03956692299
1927,172983.16260265326
1928,161698.95591958414
1929,172983.16260265326
1930,158752.00660727662
1931,197860.07835786208
1932,145254.54812201834
1933,89731.50973218732
1934,82457.22941868808
1935,153007.76998132467
1936,53880.84159867748
1937,175734.8798736178
1938,53668.19093273205
1939,205301.20203704076
1940,137094.5435375489
1941,70111.92334688308
1942,141761.00140706103
1943,197860.07835786208
1944,172983.16260265326
1945,113004.00998555543
1946,153753.3278690857
1947,162174.30899266666
